"get the next element of the iterable pattern_iter, assign the result for ch and escaped, respectively.","ch , escaped = next ( input_iter )"
"if StopIteration exception,",except StopIteration :
ch is None.,ch = None
"if ch equals a string '?',",if ch == '?' :
ch is None.,ch = None
"convert first element of values into a integer, return the result and ch.","return int ( values [ 0 ] ) , ch"
define the function contains with 2 arguments source and inst.,"def contains ( source , inst ) :"
"if source is an instance of inst class,","if isinstance ( source , inst ) :"
return boolean True.,return True
"if source is an instance of NonCapture class,","if isinstance ( source , NonCapture ) :"
"for every elt in source,",for elt in source :
"call the function contains with 2 arguments: elt and inst, if it evaluates to true,","if contains ( elt , inst ) :"
return boolean True.,return True
return boolean False.,return False
define the function flatten_result with an argument source.,def flatten_result ( source ) :
"if source is None,",if source is None :
return a list containing an empty string and a list containing an empty list.,"return [ '' ] , [ [ ] ]"
"if source is an instance of Group class,","if isinstance ( source , Group ) :"
"if second element of source is None,",if source [ 1 ] is None :
"params is an empty list,",params = [ ]
"if not,",else :
params is a list with second element of source as a element.,params = [ source [ 1 ] ]
return a list containing first element of source and a list containing params.,"return [ source [ 0 ] ] , [ params ]"
result is a list containing an empty string.,result = [ '' ]
result_args is a list containing an empty list.,result_args = [ [ ] ]
pos and last are integer 0.,pos = last = 0
"for every pos and elt in enumerated iterable source,","for pos , elt in enumerate ( source ) :"
"if elt is an instance of six.string_types class,","if isinstance ( elt , six . string_types ) :"
skip this loop iteration.,continue
"join source list elements from last till pos indexes into a string, substitute the result for piece.",piece = '' . join ( source [ last : pos ] )
"if elt is an instance of Group class,","if isinstance ( elt , Group ) :"
increment piece by firs element of elt.,piece += elt [ 0 ]
substitute second element of elt for param.,param = elt [ 1 ]
"if not,",else :
param is None.,param = None
"increment pos by one, substitute the result for last.",last = pos + 1
"for every i in range of integers from 0 to length of result, not included,",for i in range ( len ( result ) ) :
increment i-th element of result by piece.,result [ i ] += piece
"if param is true,",if param :
append param to i-th element of result_args.,result_args [ i ] . append ( param )
"if elt is an instance of Choice or NonCapture classes,","if isinstance ( elt , ( Choice , NonCapture ) ) :"
"if elt is an instance of NonCapture class,","if isinstance ( elt , NonCapture ) :"
elt is an list with an element elt.,elt = [ elt ]
inner_result and inner_args are empty lists.,"inner_result , inner_args = [ ] , [ ]"
"for every item in elt,",for item in elt :
"call the function flatten_result with an argument item, assign the result to res and args, respectively.","res , args = flatten_result ( item )"
extend list inner_result with res.,inner_result . extend ( res )
extend list inner_args with args.,inner_args . extend ( args )
new_result is an empty list.,new_result = [ ]
new_args is an empty list.,new_args = [ ]
"zip elements of result and result_args into a list of tuples, for every item and args in the result,","for item , args in zip ( result , result_args ) :"
"zip elements of inner_result and inner_args into a list of tuples, for every i_item and i_args in the result,","for i_item , i_args in zip ( inner_result , inner_args ) :"
"sum item and i_item together, append the result to new_result.",new_result . append ( item + i_item )
"append i_args to args, append new_args with the result.",new_args . append ( args [ : ] + i_args )
substitute new_result for result.,result = new_result
substitute new_args for result_args.,result_args = new_args
"if pos is greater than or equal to last,",if pos >= last :
"join elements of list source from index last to the end into a string, substitute it for piece.",piece = '' . join ( source [ last : ] )
"for every i in range of integers from 0 to length of result, not included,",for i in range ( len ( result ) ) :
increment i-th element of result by piece.,result [ i ] += piece
return result and result_args.,"return result , result_args"
from django.utils.functional import curry and Promise into default name space.,"from django . utils . functional import curry , Promise"
from django.utils import six into default name space.,from django . utils import six
derive the class EscapeData from object base class.,class EscapeData ( object ) :
do nothing.,pass
derive the class EscapeBytes from bytes and EscapeData base classes.,"class EscapeBytes ( bytes , EscapeData ) :"
do nothing.,pass
derive the class EscapeText from six.text_type and EscapeData base classes.,"class EscapeText ( six . text_type , EscapeData ) :"
do nothing.,pass
"if six.PY3 is true,",if six . PY3 :
substitute EscapeText for EscapeString.,EscapeString = EscapeText
"if not,",else :
substitute EscapeBytes for EscapeString.,EscapeString = EscapeBytes
substitute EscapeText for EscapeUnicode.,EscapeUnicode = EscapeText
derive the class SafeData from object base class.,class SafeData ( object ) :
define the method __html__ with an argument self.,def __html__ ( self ) :
return self.,return self
derive the class SafeBytes from bytes and SafeData base classes.,"class SafeBytes ( bytes , SafeData ) :"
define the method __add__ with 2 arguments self and rhs.,"def __add__ ( self , rhs ) :"
"call the __add__ method with an arguments rhs from the base class of the class SafeBytes, substitute the result for t.","t = super ( SafeBytes , self ) . __add__ ( rhs )"
"if rhs is an instance of SafeText,","if isinstance ( rhs , SafeText ) :"
"return an instance of SafeText, created with an argument t.",return SafeText ( t )
"otherwise if rhs is an instance of SafeBytes,","elif isinstance ( rhs , SafeBytes ) :"
"return an instance of SafeBytes, created with an argument t.",return SafeBytes ( t )
return t.,return t
"define the method _proxy_method with 3 arguments self, unpacked list args and unpacked dictionary kwargs.","def _proxy_method ( self , * args , ** kwargs ) :"
"remove kwargs dictionary element under the 'method' key, substitute it for method.",method = kwargs . pop ( 'method' )
"call the function method with 3 arguments: self, unpacked list args and unpacked dictionary kwargs, substitute the result for data.","data = method ( self , * args , ** kwargs )"
"if data is an instance of bytes,","if isinstance ( data , bytes ) :"
"return an instance of SafeBytes, created with an argument data.",return SafeBytes ( data )
"if not,",else :
"return an instance of SafeText, created with an argument data.",return SafeText ( data )
"call the function curry with 2 arguments: _proxy_method and method set to bytes.decode, substitute the result for decode.","decode = curry ( _proxy_method , method = bytes . decode )"
derive the class SafeText from six.text_type and SafeData base classes.,"class SafeText ( six . text_type , SafeData ) :"
define the method __add__ with 2 arguments self and rhs.,"def __add__ ( self , rhs ) :"
"call the __add__ method with an arguments rhs from the base class of the class SafeText, substitute the result for t.","t = super ( SafeText , self ) . __add__ ( rhs )"
if rhs is an instance of SafeData.,"if isinstance ( rhs , SafeData ) :"
"return an instance of SafeText, created with an argument t.",return SafeText ( t )
return t.,return t
"define the method _proxy_method with 3 arguments self, unpacked list args and unpacked dictionary kwargs.","def _proxy_method ( self , * args , ** kwargs ) :"
"remove kwargs dictionary element under the 'method' key, substitute it for method.",method = kwargs . pop ( 'method' )
"call the function method with 3 arguments: self, unpacked list args and unpacked dictionary kwargs, substitute the result for data.","data = method ( self , * args , ** kwargs )"
if data is an instance of bytes.,"if isinstance ( data , bytes ) :"
"return an instance of SafeBytes, created with an argument data.",return SafeBytes ( data )
"if not,",else :
"return an instance of SafeText, created with an argument data.",return SafeText ( data )
"call the function curry with 2 arguments: _proxy_method and method set to six.text_type.encode, substitute the result for encode.","encode = curry ( _proxy_method , method = six . text_type . encode )"
"if six.PY3 is true,",if six . PY3 :
substitute SafeText for SafeString.,SafeString = SafeText
"if not,",else :
substitute SafeBytes for SafeString.,SafeString = SafeBytes
substitute SafeText for SafeUnicode.,SafeUnicode = SafeText
define the function mark_safe with an argument s.,def mark_safe ( s ) :
if s is an instance of SafeData.,"if isinstance ( s , SafeData ) :"
return s.,return s
"if s is an instance of bytes or Promise and s._delegate_bytes is true,","if isinstance ( s , bytes ) or ( isinstance ( s , Promise ) and s . _delegate_bytes ) :"
"return an instance of SafeBytes, created with an argument s.",return SafeBytes ( s )
"if s is an instance of six.text_type or Promise,","if isinstance ( s , ( six . text_type , Promise ) ) :"
"return an instance of SafeText, created with an argument s.",return SafeText ( s )
"return an instance of SafeText, created with an argument s converted into a string.",return SafeString ( str ( s ) )
define the function mark_for_escaping with an argument s.,def mark_for_escaping ( s ) :
"if s is an instance of SafeData or EscapeData,","if isinstance ( s , ( SafeData , EscapeData ) ) :"
return s.,return s
"if s is an instance of bytes or Promise and s._delegate_bytes is true,","if isinstance ( s , bytes ) or ( isinstance ( s , Promise ) and s . _delegate_bytes ) :"
"return an instance of EscapeBytes, created with an argument s.",return EscapeBytes ( s )
"if s is an instance of six.text_type or Promise,","if isinstance ( s , ( six . text_type , Promise ) ) :"
"return an instance of EscapeText, created with an argument s.",return EscapeText ( s )
"return an instance of EscapeBytes, created with an argument, reuslt of the call to the function bytes with an argument s.",return EscapeBytes ( bytes ( s ) )
import module opera.,import operator
import module sys.,import sys
import module types.,import types
"__author__ is a string ""Benjamin Peterson <benjamin@python.org>"".","__author__ = ""Benjamin Peterson <benjamin@python.org>"""
"__version__ is a string ""1.6.1"".","__version__ = ""1.6.1"""
"if first element of sys.version_info equals integer 2, PY2 is boolean True, otherwise it is boolean False.",PY2 = sys . version_info [ 0 ] == 2
"if first element of sys.version_info equals integer 3, PY3 is boolean True, otherwise it is boolean False.",PY3 = sys . version_info [ 0 ] == 3
"if PY3 is true,",if PY3 :
substitute str for string_types.,"string_types = str ,"
substitute int for integer_types.,"integer_types = int ,"
substitute type for class_types.,"class_types = type ,"
substitute str for text_type.,text_type = str
substitute bytes for binary_type.,binary_type = bytes
substitute sys.maxsize for MAXSIZE.,MAXSIZE = sys . maxsize
"if not,",else :
substitute basestring for string_types.,"string_types = basestring ,"
integer_types is a tuple with 2 elements int and long.,"integer_types = ( int , long )"
class_types is a tuple with 2 elements: type and types.ClassType.,"class_types = ( type , types . ClassType )"
substitute unicode for text_type.,text_type = unicode
substitute str for binary_type.,binary_type = str
"if sys.platform starts with string 'java',","if sys . platform . startswith ( ""java"" ) :"
"bitwise shift integer 1 to the left by 31 spaces, substitute integer 1 from the result, convert the result to a integer, substitute it for MAXSIZE.",MAXSIZE = int ( ( 1 << 31 ) - 1 )
"if not,",else :
derive class X from the object base class.,class X ( object ) :
define the method __len__ with an argument self.,def __len__ ( self ) :
"bitwise shift integer 1 to the left by 31 spaces, return the result.",return 1 << 31
try,try :
"instantiate class X, get its length.",len ( X ( ) )
"if OverflowError exception is caught,",except OverflowError :
"bitwise shift integer 1 to the left by 31 spaces, substitute integer 1 from the result, convert the result to a integer, substitute it for MAXSIZE.",MAXSIZE = int ( ( 1 << 31 ) - 1 )
"if not,",else :
"bitwise shift integer 1 to the left by 63 spaces, substitute integer 1 from the result, convert the result to a integer, substitute it for MAXSIZE.",MAXSIZE = int ( ( 1 << 63 ) - 1 )
delete X.,del X
define the function _add_doc with 2 arguments: func and doc.,"def _add_doc ( func , doc ) :"
substitute doc for func.__doc__.,func . __doc__ = doc
define the function _import_module with an argument name.,def _import_module ( name ) :
call the function __import__ with an argument name.,__import__ ( name )
return value under the name key of the sys.modules dictionary.,return sys . modules [ name ]
derive class _LazyDescr from the object base class.,class _LazyDescr ( object ) :
define the method __init__ with 2 arguments: self and name.,"def __init__ ( self , name ) :"
substitute name for self.name.,self . name = name
"define the method __get__ with 3 arguments: self, obj and tp.","def __get__ ( self , obj , tp ) :"
"try,",try :
"call the method self._resolve, substitute the result for result.",result = self . _resolve ( )
"if ImportError exception is caught,",except ImportError :
"raise an AttributeError with an argument string ""%s could not be imported "", formated with self.name.","raise AttributeError ( ""%s could not be imported "" % self . name )"
set self.name attribute of the obj object to result.,"setattr ( obj , self . name , result )"
delete self.name attribute from the obj.__class__ object.,"delattr ( obj . __class__ , self . name )"
return result.,return result
derive class MovedModule from the _LazyDescr base class.,class MovedModule ( _LazyDescr ) :
"define the method __init__ with 4 arguments: self, name, old and new set to None.","def __init__ ( self , name , old , new = None ) :"
call the __init__ method with an argument name from the base class of the MovedModule class.,"super ( MovedModule , self ) . __init__ ( name )"
"if PY3 is true,",if PY3 :
"if new is None,",if new is None :
substitute name for new.,new = name
substitute new for self.mod.,self . mod = new
"if not,",else :
substitute old for self.mod.,self . mod = old
define the method _resolve with an argument self.,def _resolve ( self ) :
"call the function _import_module with an argument self.mod, return the result.",return _import_module ( self . mod )
define the method __getattr__ with 2 arguments: self and attr set to None.,"def __getattr__ ( self , attr ) :"
"if attr equals any of the strings ""__file__"", ""__name__"" or ""__path__"" and self.mod is not contained in sys.modules,","if ( attr in ( ""__file__"" , ""__name__"" , ""__path__"" ) and self . mod not in sys . modules ) :"
raise an AttributeError with an argument attr.,raise AttributeError ( attr )
"try,",try :
"call the method self._resolve, substitute the result for _module.",_module = self . _resolve ( )
"if ImportError exception is caught,",except ImportError :
raise an AttributeError with an argument attr.,raise AttributeError ( attr )
"get attr attribute from the _module object, substitute it for value.","value = getattr ( _module , attr )"
set attr attribute of the self object to value.,"setattr ( self , attr , value )"
return value.,return value
derive class _LazyModule from the types.ModuleType base class.,class _LazyModule ( types . ModuleType ) :
define the method __init__ with 2 arguments: self and name.,"def __init__ ( self , name ) :"
call the method __init__ with an argument name form the base class of the class _LazyModule.,"super ( _LazyModule , self ) . __init__ ( name )"
substitute self.__class__.__doc__ for self.__doc__.,self . __doc__ = self . __class__ . __doc__
define the method __dir__ with an argument self.,def __dir__ ( self ) :
"attrs is a list with 2 elements: strings ""__doc__"" and ""__name__"".","attrs = [ ""__doc__"" , ""__name__"" ]"
append attr.name to attrs for every attr in self._moved_attributes.,attrs += [ attr . name for attr in self . _moved_attributes ]
return attrs.,return attrs
_moved_attributes is an empty list.,_moved_attributes = [ ]
derive class MovedAttribute from the _LazyDescr base class.,class MovedAttribute ( _LazyDescr ) :
"define the method __init__ with 6 arguments: self, name, old_mod, new_mod, old_attr set to None, new_attr set to None.","def __init__ ( self , name , old_mod , new_mod , old_attr = None , new_attr = None ) :"
call the method __init__ with an argument name form the base class of the class MovedAttribute.,"super ( MovedAttribute , self ) . __init__ ( name )"
"if PY3 is true,",if PY3 :
"if new_mod is None,",if new_mod is None :
substitute name for new_mod.,new_mod = name
substitute new_mod for self.mod.,self . mod = new_mod
"if new_attr is None,",if new_attr is None :
"if old_attr is None,",if old_attr is None :
substitute name for new_attr.,new_attr = name
"if not,",else :
substitute old_attr for new_attr.,new_attr = old_attr
substitute new_attr for self.attr.,self . attr = new_attr
"if not,",else :
substitute old_mod for self.mod.,self . mod = old_mod
"if old_attr is None,",if old_attr is None :
substitute name for old_attr.,old_attr = name
substitute old_attr for self.attr.,self . attr = old_attr
define the method _resolve with an argument self.,def _resolve ( self ) :
"call the function _import_module with an argument self.mod, substitute the result for module.",module = _import_module ( self . mod )
"gett self.attr from the module object, return it.","return getattr ( module , self . attr )"
derive class _MovedItems from the _LazyModule base class.,class _MovedItems ( _LazyModule ) :
"_moved_attributes is a list with 55 initial elements, 13 of them are the results of the call to the function MovedAttribute,","_moved_attributes = [ MovedAttribute ( ""cStringIO"" , ""cStringIO"" , ""io"" , ""StringIO"" ) , MovedAttribute ( ""filter"" , ""itertools"" , ""builtins"" , ""ifilter"" , ""filter"" ) , MovedAttribute ( ""filterfalse"" , ""itertools"" , ""itertools"" , ""ifilterfalse"" , ""filterfalse"" ) , MovedAttribute ( ""input"" , ""__builtin__"" , ""builtins"" , ""raw_input"" , ""input"" ) , MovedAttribute ( ""map"" , ""itertools"" , ""builtins"" , ""imap"" , ""map"" ) , MovedAttribute ( ""range"" , ""__builtin__"" , ""builtins"" , ""xrange"" , ""range"" ) , MovedAttribute ( ""reload_module"" , ""__builtin__"" , ""imp"" , ""reload"" ) , MovedAttribute ( ""reduce"" , ""__builtin__"" , ""functools"" ) , MovedAttribute ( ""StringIO"" , ""StringIO"" , ""io"" ) , MovedAttribute ( ""UserString"" , ""UserString"" , ""collections"" ) , MovedAttribute ( ""xrange"" , ""__builtin__"" , ""builtins"" , ""xrange"" , ""range"" ) , MovedAttribute ( ""zip"" , ""itertools"" , ""builtins"" , ""izip"" , ""zip"" ) , MovedAttribute ( ""zip_longest"" , ""itertools"" , ""itertools"" , ""izip_longest"" , ""zip_longest"" ) , MovedModule ( ""builtins"" , ""__builtin__"" ) , MovedModule ( ""configparser"" , ""ConfigParser"" ) , MovedModule ( ""copyreg"" , ""copy_reg"" ) , MovedModule ( ""dbm_gnu"" , ""gdbm"" , ""dbm.gnu"" ) , MovedModule ( ""http_cookiejar"" , ""cookielib"" , ""http.cookiejar"" ) , MovedModule ( ""http_cookies"" , ""Cookie"" , ""http.cookies"" ) , MovedModule ( ""html_entities"" , ""htmlentitydefs"" , ""html.entities"" ) , MovedModule ( ""html_parser"" , ""HTMLParser"" , ""html.parser"" ) , MovedModule ( ""http_client"" , ""httplib"" , ""http.client"" ) , MovedModule ( ""email_mime_multipart"" , ""email.MIMEMultipart"" , ""email.mime.multipart"" ) , MovedModule ( ""email_mime_text"" , ""email.MIMEText"" , ""email.mime.text"" ) , MovedModule ( ""email_mime_base"" , ""email.MIMEBase"" , ""email.mime.base"" ) , MovedModule ( ""BaseHTTPServer"" , ""BaseHTTPServer"" , ""http.server"" ) , MovedModule ( ""CGIHTTPServer"" , ""CGIHTTPServer"" , ""http.server"" ) , MovedModule ( ""SimpleHTTPServer"" , ""SimpleHTTPServer"" , ""http.server"" ) , MovedModule ( ""cPickle"" , ""cPickle"" , ""pickle"" ) , MovedModule ( ""queue"" , ""Queue"" ) , MovedModule ( ""reprlib"" , ""repr"" ) , MovedModule ( ""socketserver"" , ""SocketServer"" ) , MovedModule ( ""_thread"" , ""thread"" , ""_thread"" ) , MovedModule ( ""tkinter"" , ""Tkinter"" ) , MovedModule ( ""tkinter_dialog"" , ""Dialog"" , ""tkinter.dialog"" ) , MovedModule ( ""tkinter_filedialog"" , ""FileDialog"" , ""tkinter.filedialog"" ) , MovedModule ( ""tkinter_scrolledtext"" , ""ScrolledText"" , ""tkinter.scrolledtext"" ) , MovedModule ( ""tkinter_simpledialog"" , ""SimpleDialog"" , ""tkinter.simpledialog"" ) , MovedModule ( ""tkinter_tix"" , ""Tix"" , ""tkinter.tix"" ) , MovedModule ( ""tkinter_ttk"" , ""ttk"" , ""tkinter.ttk"" ) , MovedModule ( ""tkinter_constants"" , ""Tkconstants"" , ""tkinter.constants"" ) , MovedModule ( ""tkinter_dnd"" , ""Tkdnd"" , ""tkinter.dnd"" ) , MovedModule ( ""tkinter_colorchooser"" , ""tkColorChooser"" , ""tkinter.colorchooser"" ) , MovedModule ( ""tkinter_commondialog"" , ""tkCommonDialog"" , ""tkinter.commondialog"" ) , MovedModule ( ""tkinter_tkfiledialog"" , ""tkFileDialog"" , ""tkinter.filedialog"" ) , MovedModule ( ""tkinter_font"" , ""tkFont"" , ""tkinter.font"" ) , MovedModule ( ""tkinter_messagebox"" , ""tkMessageBox"" , ""tkinter.messagebox"" ) , MovedModule ( ""tkinter_tksimpledialog"" , ""tkSimpleDialog"" , ""tkinter.simpledialog"" ) , MovedModule ( ""urllib_parse"" , __name__ + "".moves.urllib_parse"" , ""urllib.parse"" ) , MovedModule ( ""urllib_error"" , __name__ + "".moves.urllib_error"" , ""urllib.error"" ) , MovedModule ( ""urllib"" , __name__ + "".moves.urllib"" , __name__ + "".moves.urllib"" ) , MovedModule ( ""urllib_robotparser"" , ""robotparser"" , ""urllib.robotparser"" ) , MovedModule ( ""xmlrpc_client"" , ""xmlrpclib"" , ""xmlrpc.client"" ) , MovedModule ( ""xmlrpc_server"" , ""xmlrpclib"" , ""xmlrpc.server"" ) , MovedModule ( ""winreg"" , ""_winreg"" ) , ]"
"with different 3 string arguments, the others are results of the call to the function MovedModule called with 3 string arguments. for every attr in _moved_attributes,",for attr in _moved_attributes :
set attr.name attribute of the _MovedItemst object to attr.,"setattr ( _MovedItems , attr . name , attr )"
if attr is an instance of MovedModule.,"if isinstance ( attr , MovedModule ) :"
"concatenate __name__, string '.moves' and attr.name together, use it as an key to get the value from the sys.modules dictionary,","sys . modules [ __name__ + "".moves."" + attr . name ] = attr"
substitute attr for the obtained value. delete attr.,del attr
substitute _moved_attributes for _MovedItems._moved_attributes.,_MovedItems . _moved_attributes = _moved_attributes
"append string '.moves' to __name__, use it as an argument to instantiate _MovedItems class, assign it to moves,","moves = sys . modules [ __name__ + "".moves"" ] = _MovedItems ( __name__ + "".moves"" )"
and to value under the '.moves' appended to __name__ key of the sys.modules dictionary. derive class Module_six_moves_urllib_parse from the _LazyModule base class.,class Module_six_moves_urllib_parse ( _LazyModule ) :
"_urllib_parse_moved_attributes is a list with 16 elemetns, all of them are the results of the call to the function MovedAttribute with different 3 string arguments.","_urllib_parse_moved_attributes = [ MovedAttribute ( ""ParseResult"" , ""urlparse"" , ""urllib.parse"" ) , MovedAttribute ( ""SplitResult"" , ""urlparse"" , ""urllib.parse"" ) , MovedAttribute ( ""parse_qs"" , ""urlparse"" , ""urllib.parse"" ) , MovedAttribute ( ""parse_qsl"" , ""urlparse"" , ""urllib.parse"" ) , MovedAttribute ( ""urldefrag"" , ""urlparse"" , ""urllib.parse"" ) , MovedAttribute ( ""urljoin"" , ""urlparse"" , ""urllib.parse"" ) , MovedAttribute ( ""urlparse"" , ""urlparse"" , ""urllib.parse"" ) , MovedAttribute ( ""urlsplit"" , ""urlparse"" , ""urllib.parse"" ) , MovedAttribute ( ""urlunparse"" , ""urlparse"" , ""urllib.parse"" ) , MovedAttribute ( ""urlunsplit"" , ""urlparse"" , ""urllib.parse"" ) , MovedAttribute ( ""quote"" , ""urllib"" , ""urllib.parse"" ) , MovedAttribute ( ""quote_plus"" , ""urllib"" , ""urllib.parse"" ) , MovedAttribute ( ""unquote"" , ""urllib"" , ""urllib.parse"" ) , MovedAttribute ( ""unquote_plus"" , ""urllib"" , ""urllib.parse"" ) , MovedAttribute ( ""urlencode"" , ""urllib"" , ""urllib.parse"" ) , MovedAttribute ( ""splitquery"" , ""urllib"" , ""urllib.parse"" ) , ]"
"for every attr in _urllib_parse_moved_attributes,",for attr in _urllib_parse_moved_attributes :
set attr.name attribute of the Module_six_moves_urllib_parse object to attr.,"setattr ( Module_six_moves_urllib_parse , attr . name , attr )"
delete attr.,del attr
substitute _urllib_parse_moved_attributes for Module_six_moves_urllib_parse._moved_attributes.,Module_six_moves_urllib_parse . _moved_attributes = _urllib_parse_moved_attributes
"call the method Module_six_moves_urllib_request with an argument: string "".moves.urllib_parse"" appended to __name__,","sys . modules [ __name__ + "".moves.urllib_parse"" ] = sys . modules [ __name__ + "".moves.urllib.parse"" ] = Module_six_moves_urllib_parse ( __name__ + "".moves.urllib_parse"" )"
"assign the result to the value under the string "".moves.urllib_parse"" appended to __name__ key of the sys.modules dictionary, and to the value under the string "".moves.urllib.parse"" appended to __name__ key of the sys.modules dictionary. derive class Module_six_moves_urllib_error from the _LazyModule base class.",class Module_six_moves_urllib_error ( _LazyModule ) :
_urllib_error_moved_attributes is a list with 3 elements: result of the call to the function MovedAttribute with 3 arguments:,"_urllib_error_moved_attributes = [ MovedAttribute ( ""URLError"" , ""urllib2"" , ""urllib.error"" ) , MovedAttribute ( ""HTTPError"" , ""urllib2"" , ""urllib.error"" ) , MovedAttribute ( ""ContentTooShortError"" , ""urllib"" , ""urllib.error"" ) , ]"
"strings ""URLError"", ""urllib2"", ""urllib.error"", result of the call to the function MovedAttribute with 3 arguments: strings ""HTTPError"", ""urllib2"", ""urllib.error"" and result of the call to the function MovedAttribute with 3 arguments: strings ""ContentTooShortError"", ""urllib"", ""urllib.error"". for every attr in _urllib_error_moved_attributes,",for attr in _urllib_error_moved_attributes :
set attr.name attribute of the Module_six_moves_urllib_error object to attr.,"setattr ( Module_six_moves_urllib_error , attr . name , attr )"
delete attr.,del attr
substitute _urllib_error_moved_attributes for Module_six_moves_urllib_error._moved_attributes.,Module_six_moves_urllib_error . _moved_attributes = _urllib_error_moved_attributes
